Lançamento,forecast_hour,Horizonte,u(1)1000,v(1)1000,u(2)1000,v(2)1000,u(3)1000,v(3)1000,u(4)1000,v(4)1000,Observação (m/s)
2022-01-04 21:00:00,2022-01-05 18:00:00,21,-3.904741287231445,0.8213891386985779,-6.144741058349609,1.271389126777649,-6.054741382598877,1.4813891649246216,-3.3147411346435547,0.7013891339302063,4.6
2022-01-05 03:00:00,2022-01-05 15:00:00,12,-5.298501014709473,0.9965063333511353,-5.998500823974609,2.126506328582764,-5.848501205444336,1.2165063619613647,-5.598501205444336,0.2465063482522964,4.7
2022-01-05 03:00:00,2022-01-05 21:00:00,18,-3.9317896366119385,0.3752099573612213,-6.921789646148682,0.4752099514007568,-6.611789703369141,0.6352099776268005,-3.041789531707764,0.1052099615335464,3.9
2022-01-05 03:00:00,2022-01-05 18:00:00,15,-3.9784886837005615,1.0597583055496216,-6.988488674163818,1.599758267402649,-6.4184889793396,1.4097583293914795,-3.318488836288452,0.5397583246231079,4.6
2022-01-05 03:00:00,2022-01-05 12:00:00,9,-5.593920707702637,0.170937493443489,-6.243920803070068,0.8709375262260437,-6.043920993804932,1.310937523841858,-5.973920822143555,-0.0690625011920929,2.4
2022-01-05 03:00:00,2022-01-06 00:00:00,21,-3.4507274627685547,0.0306835938245058,-6.520727634429932,-0.0693164095282554,-5.540727615356445,-0.7193164229393005,-2.060727596282959,0.2206835895776748,3.9
2022-01-05 03:00:00,2022-01-05 09:00:00,6,-4.165969371795654,1.9103320837020876,-5.975969314575195,2.5503320693969727,-5.155969142913818,2.330332040786743,-4.425969123840332,1.09033203125,3.5
2022-01-05 03:00:00,2022-01-06 03:00:00,24,-2.604982852935791,0.2497729510068893,-6.054983139038086,-0.0702270492911338,-5.0149827003479,-0.370227038860321,-1.634982943534851,0.4197729527950287,2.9
2022-01-05 03:00:00,2022-01-05 06:00:00,3,-2.481496572494507,1.9102466106414795,-6.571496486663818,2.960246562957764,-5.331496715545654,2.44024658203125,-0.9614965915679932,1.6602466106414795,4.1
2022-01-05 09:00:00,2022-01-06 09:00:00,24,-4.17880392074585,0.3046093881130218,-5.528803825378418,0.5346093773841858,-5.408803939819336,0.2846093773841858,-4.458803653717041,-0.3353906273841858,3.5
2022-01-05 09:00:00,2022-01-06 03:00:00,18,-2.559023380279541,-0.2019189447164535,-5.599023342132568,-0.7119189500808716,-4.869023323059082,0.1980810612440109,-1.439023494720459,0.8480810523033142,2.9
2022-01-05 09:00:00,2022-01-05 18:00:00,9,-3.860251426696777,0.3401806652545929,-6.490251541137695,0.5901806354522705,-6.440251350402832,0.8801806569099426,-3.250251531600952,0.2401806712150573,4.6
2022-01-05 09:00:00,2022-01-06 06:00:00,21,-2.401896953582764,-0.0636743158102035,-5.621896743774414,0.1363256871700287,-4.671896934509277,0.0863256826996803,-1.4618970155715942,-0.0536743178963661,2.9
2022-01-05 09:00:00,2022-01-05 15:00:00,6,-5.438672065734863,0.4645043909549713,-6.428671836853027,1.0845043659210205,-5.738671779632568,0.6345043778419495,-5.718671798706055,-0.2854956090450287,4.7
2022-01-05 09:00:00,2022-01-05 12:00:00,3,-5.582756519317627,-0.0207763668149709,-6.052756309509277,0.7692236304283142,-5.892756462097168,0.6892236471176147,-6.0427565574646,-0.5607763528823853,2.4
2022-01-05 09:00:00,2022-01-05 21:00:00,12,-3.8459863662719727,0.3723510801792145,-6.775986194610596,0.3523510694503784,-5.985986232757568,-0.0376489274203777,-2.935986280441284,-0.1476489305496215,3.9
2022-01-05 09:00:00,2022-01-06 00:00:00,15,-3.180793523788452,0.3038525283336639,-6.100793361663818,0.6138525605201721,-5.310793399810791,-0.0361474603414535,-2.050793409347534,0.4338525533676147,3.9
2022-01-05 15:00:00,2022-01-06 06:00:00,15,-2.4916088581085205,-0.1458984315395355,-5.731608867645264,-0.2458984404802322,-4.921608924865723,-0.0758984386920929,-1.4316089153289795,0.164101555943489,2.9
2022-01-05 15:00:00,2022-01-06 12:00:00,21,-4.334416389465332,-0.6385742425918579,-4.174416542053223,-0.7985742092132568,-4.294416427612305,-0.6785742044448853,-4.9344162940979,-1.2485742568969729,4.2
2022-01-05 15:00:00,2022-01-06 00:00:00,9,-2.9921507835388184,0.2064501941204071,-5.932150840759277,0.5564501881599426,-5.1121506690979,0.0964501947164535,-1.792150855064392,0.5164501667022705,3.9
2022-01-05 15:00:00,2022-01-05 21:00:00,6,-3.588432550430298,-0.0392846688628196,-6.088432788848877,0.0507153309881687,-5.258432388305664,-0.2292846739292144,-2.918432712554932,-0.2292846739292144,3.9
2022-01-05 15:00:00,2022-01-06 15:00:00,24,-4.780207633972168,-0.4616796970367431,-5.280207633972168,-0.3916796743869781,-4.990207672119141,-0.2016796916723251,-5.130207538604736,-1.3516796827316284,4.5
2022-01-05 15:00:00,2022-01-06 09:00:00,18,-3.788952589035034,-0.0954199209809303,-5.248952865600586,0.2145800739526748,-5.108952522277832,0.2345800846815109,-4.138952732086182,-0.6654199361801147,3.5
2022-01-05 15:00:00,2022-01-06 03:00:00,12,-2.623964786529541,0.3069702088832855,-5.803964614868164,-0.2130297869443893,-5.023964881896973,0.3769702017307281,-1.503964900970459,0.9669702053070068,2.9
2022-01-05 15:00:00,2022-01-05 18:00:00,3,-3.436594247817993,0.1853906214237213,-5.806594371795654,0.1353906244039535,-5.756594181060791,0.8553906083106995,-2.746594190597534,0.1453906297683715,4.6
2022-01-05 21:00:00,2022-01-06 06:00:00,9,-2.4115772247314453,-0.0410351566970348,-5.7415771484375,-0.3810351490974426,-4.681577205657959,-0.4210351705551147,-1.4515771865844729,-0.0810351595282554,2.9
2022-01-05 21:00:00,2022-01-06 12:00:00,15,-4.412456035614014,-0.6346069574356079,-4.482456207275391,-0.734606921672821,-4.382455825805664,-0.6246069073677063,-4.962456226348877,-1.384606957435608,4.2
2022-01-05 21:00:00,2022-01-06 00:00:00,3,-3.115248918533325,0.2417797893285751,-6.085248947143555,0.51177978515625,-5.295248985290527,0.281779795885086,-1.855249047279358,0.5717797875404358,3.9
2022-01-05 21:00:00,2022-01-06 03:00:00,6,-2.710942268371582,-0.2258960008621215,-5.580942153930664,-0.7358959913253784,-5.210942268371582,-0.3258959949016571,-1.5609424114227295,0.344103991985321,2.9
2022-01-05 21:00:00,2022-01-06 18:00:00,21,-3.7243285179138175,-0.401958018541336,-5.704328536987305,-0.4919580221176147,-4.8443284034729,-0.6119580268859863,-3.144328594207764,-0.1819580048322677,4.4
2022-01-05 21:00:00,2022-01-06 21:00:00,24,-3.0547657012939453,-0.6586889624595642,-5.514765739440918,-1.5386890172958374,-4.704765796661377,-1.408689022064209,-2.134765625,-0.6886889934539795,3.7
2022-01-05 21:00:00,2022-01-06 09:00:00,12,-3.760210037231445,0.1278857439756393,-4.8402099609375,0.4278857409954071,-4.490210056304932,0.1878857463598251,-3.940209865570069,-0.3921142518520355,3.5
2022-01-05 21:00:00,2022-01-06 15:00:00,18,-4.516355037689209,-0.6067870855331421,-4.696354866027832,-0.7967870831489563,-4.2963547706604,-0.7167870998382568,-4.486354827880859,-1.3767870664596558,4.5
2022-01-06 03:00:00,2022-01-06 18:00:00,15,-3.539501905441284,-0.2967553734779358,-5.099502086639404,-0.6067553758621216,-4.329502105712891,-0.6167553663253784,-3.179502010345459,-0.256755381822586,4.4
2022-01-06 03:00:00,2022-01-06 12:00:00,9,-4.568850040435791,-0.7049658298492432,-4.518850326538086,-0.9449658393859864,-4.308850288391113,-0.8849658370018005,-4.958849906921387,-1.5149657726287842,4.2
2022-01-06 03:00:00,2022-01-07 00:00:00,21,-3.326010704040528,-0.4445922970771789,-6.426010608673096,-1.054592251777649,-5.636010646820068,-1.3645923137664795,-2.216010808944702,-0.4845922887325287,3.2
2022-01-06 03:00:00,2022-01-07 03:00:00,24,-2.8260741233825684,-0.3207690417766571,-5.276074409484863,-0.9807690382003784,-4.22607421875,-1.35076904296875,-2.176074266433716,-0.1507690399885177,3.3
2022-01-06 03:00:00,2022-01-06 21:00:00,18,-3.29913330078125,-0.5128539800643921,-6.039133071899414,-1.2528539896011353,-4.999133110046387,-1.052854061126709,-2.2591333389282227,-0.2028540074825287,3.7
2022-01-06 03:00:00,2022-01-06 15:00:00,12,-4.658610820770264,-0.4528051614761352,-4.758610725402832,-0.4828051626682281,-4.368610858917236,-0.4628051817417145,-4.828610897064209,-1.2428051233291626,4.5
2022-01-06 03:00:00,2022-01-06 09:00:00,6,-3.714331150054932,-0.1114843785762786,-4.864331245422363,-0.0614843741059303,-4.644330978393555,0.0885156244039535,-3.914330959320069,-0.6014843583106995,3.5
2022-01-06 03:00:00,2022-01-06 06:00:00,3,-2.476269483566284,-0.017773438245058,-5.766269683837891,-0.3477734327316284,-4.766269683837891,-0.4377734363079071,-1.4562695026397705,-0.1477734446525573,2.9
2022-01-06 09:00:00,2022-01-07 00:00:00,15,-3.0659618377685547,-0.4576562643051147,-5.845962047576904,-0.997656226158142,-4.885962009429932,-0.6576562523841858,-1.9959619045257568,0.1723437458276748,3.2
2022-01-06 09:00:00,2022-01-06 12:00:00,3,-4.507419586181641,-0.5929785370826721,-4.797419548034668,-0.6329784989356995,-4.587419509887695,-0.5429785251617432,-4.837419509887695,-1.2929785251617432,4.2
2022-01-06 09:00:00,2022-01-06 21:00:00,12,-3.310551643371582,-0.8309887647628784,-6.360551834106445,-1.6509888172149658,-5.740551948547363,-1.140988826751709,-1.8005517721176147,-0.3209887742996216,3.7
2022-01-06 09:00:00,2022-01-06 18:00:00,9,-3.114626407623291,0.0522753894329071,-5.814626693725586,-0.7377246022224426,-4.484626293182373,0.2422753870487213,-2.5346264839172363,0.2322753965854644,4.4
2022-01-06 09:00:00,2022-01-07 09:00:00,24,-4.242621898651123,-0.1830151379108429,-6.022622108459473,0.4569848775863647,-5.452621936798096,-0.1930151432752609,-4.262621879577637,-0.2030151337385177,2.8
2022-01-06 09:00:00,2022-01-07 06:00:00,21,-2.6781396865844727,-0.0022631837055087,-5.768139839172363,-0.3422631919384002,-4.958139419555664,-0.0922631844878196,-1.628139615058899,0.3477368056774139,2.9
2022-01-06 09:00:00,2022-01-06 15:00:00,6,-4.507910251617432,-0.2451391667127609,-4.57790994644165,-0.0751391574740409,-4.257910251617432,0.0248608402907848,-4.737910270690918,-1.055139183998108,4.5
2022-01-06 09:00:00,2022-01-07 03:00:00,18,-2.5455663204193115,-0.0962573215365409,-5.035566329956055,-0.6962573528289795,-4.095566272735596,-0.8662573099136353,-1.6855664253234863,0.0837426781654357,3.3
2022-01-06 15:00:00,2022-01-07 06:00:00,15,-2.8384642601013184,-0.1613818407058715,-6.068464279174805,-0.4613818228244781,-5.118464469909668,-0.3613818287849426,-1.7584643363952637,0.4386181533336639,2.9
2022-01-06 15:00:00,2022-01-06 18:00:00,3,-2.9212646484375,0.3337329030036926,-5.411264419555664,-0.4262670874595642,-4.1712646484375,0.2537329196929931,-2.681264638900757,0.0637329071760177,4.4
2022-01-06 15:00:00,2022-01-07 00:00:00,9,-3.353571891784668,-0.3498584032058716,-6.373571872711182,-0.9598584175109864,-5.2535719871521,-0.7898584008216858,-2.083571672439575,0.3001416027545929,3.2
2022-01-06 15:00:00,2022-01-07 12:00:00,21,-4.908312797546387,-0.2495898455381393,-6.098312854766846,-0.3095898330211639,-5.348312854766846,0.0504101552069187,-4.968313217163086,-0.929589867591858,4.1
2022-01-06 15:00:00,2022-01-07 09:00:00,18,-3.8000683784484863,-0.70794677734375,-6.270068168640137,-1.0079467296600342,-5.840068340301514,-0.2679467797279358,-3.920068264007568,-0.3679467737674713,2.8
2022-01-06 15:00:00,2022-01-07 15:00:00,24,-4.763588905334473,0.0174633786082267,-5.253588676452637,0.0274633783847093,-5.08358907699585,0.0774633809924125,-5.253588676452637,-0.5625365972518921,4.5
2022-01-06 15:00:00,2022-01-06 21:00:00,6,-3.26068115234375,-0.7328808307647705,-6.420680999755859,-1.542880892753601,-5.920680999755859,-1.2428808212280271,-2.060681104660034,-0.5428808331489563,3.7
2022-01-06 15:00:00,2022-01-07 03:00:00,12,-2.795649528503418,-0.1869433522224426,-5.535649299621582,-0.6869433522224426,-4.505649566650391,-1.0069433450698853,-2.065649509429932,0.0530566424131393,3.3
2022-01-06 21:00:00,2022-01-07 18:00:00,21,-3.869606971740722,0.3369897603988647,-6.109606742858887,0.5769897699356079,-5.1296067237854,0.4169897437095642,-3.3296070098876958,0.3169897496700287,4.3
2022-01-06 21:00:00,2022-01-07 00:00:00,3,-3.212902784347534,-0.2607690393924713,-6.262902736663818,-0.7707690596580505,-5.142902851104736,-0.6207690238952637,-1.972902774810791,0.4392309486865997,3.2
2022-01-06 21:00:00,2022-01-07 03:00:00,6,-2.959360361099243,-0.2417797893285751,-5.919360160827637,-0.7217797636985779,-4.799360275268555,-1.0517797470092771,-2.1793603897094727,0.0882202163338661,3.3
2022-01-06 21:00:00,2022-01-07 15:00:00,18,-4.881574630737305,-0.0502221696078777,-5.821574687957764,-0.4602221548557281,-5.241574764251709,0.1597778350114822,-5.411574840545654,-0.8002221584320068,4.5
2022-01-06 21:00:00,2022-01-07 12:00:00,15,-5.012765884399414,-0.1498510688543319,-5.232766151428223,0.4801489114761352,-5.042766094207764,-0.0198510736227035,-5.292766094207764,-1.0398510694503784,4.1
2022-01-06 21:00:00,2022-01-07 09:00:00,12,-4.577409744262695,-0.6642846465110779,-6.797409534454346,-0.6242846846580505,-6.227409839630127,-0.6642846465110779,-4.40740966796875,-0.7642846703529358,2.8
2022-01-06 21:00:00,2022-01-07 06:00:00,9,-2.8901026248931885,-0.3148828148841858,-6.240102767944336,-0.7948828339576721,-5.140102386474609,-0.6648828387260437,-1.7201025485992432,0.2551171779632568,2.9
2022-01-06 21:00:00,2022-01-07 21:00:00,24,-3.951979875564575,-0.0111328121274709,-6.991980075836182,-0.4911328256130218,-6.471980094909668,-0.0211328119039535,-2.5619800090789795,0.1488671898841858,3.2
2022-01-07 03:00:00,2022-01-07 18:00:00,15,-3.6309032440185542,0.3820141553878784,-6.280903339385986,0.4320141673088074,-5.510903358459473,0.3920141458511352,-2.980903387069702,0.2020141631364822,4.3
2022-01-07 03:00:00,2022-01-07 12:00:00,9,-4.888657093048096,-0.1565307676792144,-5.138657093048096,0.4134692251682281,-4.9986572265625,-0.00653076171875,-5.358657360076904,-1.2465307712554932,4.1
2022-01-07 03:00:00,2022-01-07 21:00:00,18,-4.243884086608887,0.2894189357757568,-7.0738844871521,-0.1405810564756393,-6.383884429931641,0.1794189512729644,-2.813884258270264,0.2094189524650573,3.2
2022-01-07 03:00:00,2022-01-07 06:00:00,3,-2.657041072845459,-0.2317871153354644,-6.057041168212891,-0.7017871141433716,-4.977041244506836,-0.3717871010303497,-1.5970410108566284,0.3082128763198852,2.9
2022-01-07 03:00:00,2022-01-08 00:00:00,21,-4.206887245178223,0.0986328125,-7.846887111663818,0.2586328089237213,-6.976887226104736,0.368632823228836,-2.6668872833251958,0.5186328291893005,4.3
2022-01-07 03:00:00,2022-01-07 09:00:00,6,-4.252273082733154,-0.4471288919448852,-6.192273139953613,-0.2871288955211639,-5.762272834777832,-0.55712890625,-4.14227294921875,-0.8771288990974426,2.8
2022-01-07 03:00:00,2022-01-08 03:00:00,24,-3.492138624191284,0.6472582817077637,-6.462138652801514,1.317258358001709,-5.802138805389404,1.027258276939392,-2.2221386432647705,0.5472583174705505,4.2
2022-01-07 03:00:00,2022-01-07 15:00:00,12,-5.2494797706604,0.1784082055091858,-5.5594801902771,-0.1715918034315109,-5.399479866027832,0.2984082102775574,-5.359479904174805,-0.5415918231010437,4.5
2022-01-07 09:00:00,2022-01-07 15:00:00,6,-5.149741172790527,0.2456689476966858,-5.689741134643555,-0.2943310439586639,-5.479741096496582,0.5356689691543579,-5.089741230010986,-0.5743310451507568,4.5
2022-01-07 09:00:00,2022-01-07 12:00:00,3,-4.959511756896973,-0.2016699165105819,-5.02951192855835,0.3983300924301147,-4.989511489868164,0.0083300778642296,-5.24951171875,-1.211669921875,4.1
2022-01-07 09:00:00,2022-01-08 03:00:00,18,-3.6127562522888175,0.475749522447586,-6.672756195068359,1.2557494640350342,-5.922756195068359,0.8357495069503784,-2.522756338119507,0.2357495129108429,4.2
2022-01-07 09:00:00,2022-01-08 00:00:00,15,-3.999309062957764,0.44384765625,-7.789309024810791,0.8038476705551147,-6.9493088722229,0.4838476479053497,-2.549309015274048,0.5838476419448853,4.3
2022-01-07 09:00:00,2022-01-08 09:00:00,24,-4.419948577880859,1.146875023841858,-6.379948616027832,1.6168750524520874,-5.669948577880859,1.0268750190734863,-4.389948844909668,0.5268750190734863,3.4
2022-01-07 09:00:00,2022-01-07 18:00:00,9,-3.829231023788452,0.5751855373382568,-6.109230995178223,0.2251855432987213,-5.299231052398682,0.5951855182647705,-2.9392309188842773,0.4351855516433716,4.3
2022-01-07 09:00:00,2022-01-07 21:00:00,12,-3.909421443939209,0.7912304401397705,-7.709421157836914,1.1512304544448853,-6.4394211769104,1.0512304306030271,-2.5094213485717773,0.3712304830551147,3.2
2022-01-07 09:00:00,2022-01-08 06:00:00,21,-3.716423273086548,1.1808984279632568,-7.156423568725586,2.070898532867432,-6.356423377990723,1.1408984661102295,-2.256423234939575,0.5408984422683716,4.3
2022-01-07 15:00:00,2022-01-08 03:00:00,12,-3.5841405391693115,0.4359716773033142,-6.614140510559082,1.2559716701507568,-6.02414083480835,1.1359716653823853,-2.284140586853028,0.3359716832637787,4.2
2022-01-07 15:00:00,2022-01-08 12:00:00,21,-5.522275447845459,0.9051684737205504,-6.452275276184082,1.6651684045791626,-5.942275524139404,1.135168433189392,-5.902275562286377,-0.1648315489292144,4.3
2022-01-07 15:00:00,2022-01-08 06:00:00,15,-3.564894914627075,1.233544945716858,-7.104895114898682,1.8935449123382568,-5.964895248413086,1.4235448837280271,-2.024894952774048,0.9435449242591858,4.3
2022-01-07 15:00:00,2022-01-08 15:00:00,24,-4.487927436828613,1.4720288515090942,-4.887927055358887,2.6220288276672363,-4.68792724609375,2.332028865814209,-4.627927303314209,0.6320288181304932,4.9
2022-01-07 15:00:00,2022-01-08 09:00:00,18,-4.70074462890625,1.1782909631729126,-6.790744781494141,1.7882909774780271,-5.9207444190979,1.3582910299301147,-4.550744533538818,0.7082909941673279,3.4
2022-01-07 15:00:00,2022-01-07 18:00:00,3,-3.4728124141693115,0.6697436571121216,-5.792812347412109,0.2797436416149139,-5.032812595367432,0.8597436547279358,-2.7328124046325684,0.5297436714172363,4.3
2022-01-07 15:00:00,2022-01-08 00:00:00,9,-3.898144483566284,0.5845873951911926,-7.888144493103027,0.8245874047279358,-6.918144702911377,0.4845874011516571,-2.318144559860229,0.8045874238014221,4.3
2022-01-07 15:00:00,2022-01-07 21:00:00,6,-3.660158634185791,1.1303515434265137,-7.170158863067627,1.6103515625,-5.8801589012146,1.5903515815734863,-2.4301586151123047,0.5803515911102295,3.2
2022-01-07 21:00:00,2022-01-08 12:00:00,15,-5.450310230255127,1.4522241353988647,-6.580309867858887,2.452224016189575,-6.070310115814209,2.162224054336548,-5.730309963226318,0.2622241079807281,4.3
2022-01-07 21:00:00,2022-01-08 06:00:00,9,-3.4455225467681885,1.405361294746399,-7.235522270202637,2.315361261367798,-6.235522270202637,1.9253612756729128,-1.945522427558899,1.1253613233566284,4.3
2022-01-07 21:00:00,2022-01-08 03:00:00,6,-3.306999444961548,0.5978369116783142,-6.316999435424805,1.5878368616104126,-5.7669997215271,1.2878369092941284,-2.1469995975494385,0.5578368902206421,4.2
2022-01-07 21:00:00,2022-01-08 00:00:00,3,-3.963942766189575,0.6382641792297363,-7.993942737579346,0.9282641410827636,-7.033942699432373,0.3982641696929931,-2.4339427947998047,0.708264172077179,4.3
